live_surface_id	crate	surviving_test_row	survivor_file	survivor_test_name	proof_mode	coverage_status	notes
docs/stead_spatial_contract.md#8:mapgen_palma	simthing-clausething	simthing-clausething|crates/simthing-clausething/src/mapgen_palma.rs|cfg_test_mod::tests|unit	crates/simthing-clausething/src/mapgen_palma.rs	cfg_test_mod::tests	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_palma.
docs/stead_spatial_contract.md#8:mapgen_palma	simthing-clausething	simthing-clausething|crates/simthing-clausething/src/mapgen_palma.rs|default_columns_match_pr6_slice_geometry|unit	crates/simthing-clausething/src/mapgen_palma.rs	default_columns_match_pr6_slice_geometry	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_palma.
docs/stead_spatial_contract.md#8:mapgen_constitution_guards	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_constitution_guards.rs|allow_extended_horizon_is_rejected|integration	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	allow_extended_horizon_is_rejected	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_constitution_guards.
docs/stead_spatial_contract.md#8:mapgen_constitution_guards	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_constitution_guards.rs|dense_global_diffusion_profile_is_rejected|integration	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	dense_global_diffusion_profile_is_rejected	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_constitution_guards.
docs/stead_spatial_contract.md#8:mapgen_constitution_guards	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_constitution_guards.rs|duplicate_gridcell_placement_is_rejected|integration	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	duplicate_gridcell_placement_is_rejected	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_constitution_guards.
docs/stead_spatial_contract.md#8:mapgen_constitution_guards	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_constitution_guards.rs|full_pipeline_generated_surfaces_have_no_forbidden_semantics|integration	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	full_pipeline_generated_surfaces_have_no_forbidden_semantics	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_constitution_guards.
docs/stead_spatial_contract.md#8:mapgen_constitution_guards	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_constitution_guards.rs|full_pipeline_preserves_one_system_per_gridcell|integration	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	full_pipeline_preserves_one_system_per_gridcell	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_constitution_guards.
docs/stead_spatial_contract.md#8:mapgen_constitution_guards	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_constitution_guards.rs|gpu_scheduling_modules_have_no_euclidean_authority|integration	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	gpu_scheduling_modules_have_no_euclidean_authority	local-owner-deep	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_constitution_guards.
docs/stead_spatial_contract.md#8:mapgen_constitution_guards	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_constitution_guards.rs|gridcells_remain_ordinary_location_simthings|integration	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	gridcells_remain_ordinary_location_simthings	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_constitution_guards.
docs/stead_spatial_contract.md#8:mapgen_constitution_guards	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_constitution_guards.rs|horizon_above_cap_is_rejected|integration	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	horizon_above_cap_is_rejected	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_constitution_guards.
docs/stead_spatial_contract.md#8:mapgen_constitution_guards	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_constitution_guards.rs|hyperlane_links_use_lattice_placements_not_render_coordinates|integration	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	hyperlane_links_use_lattice_placements_not_render_coordinates	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_constitution_guards.
docs/stead_spatial_contract.md#8:mapgen_constitution_guards	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_constitution_guards.rs|l1_horizon_remains_bounded_at_default|integration	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	l1_horizon_remains_bounded_at_default	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_constitution_guards.
docs/stead_spatial_contract.md#8:mapgen_constitution_guards	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_constitution_guards.rs|l2_reduction_does_not_widen_l1_horizon|integration	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	l2_reduction_does_not_widen_l1_horizon	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_constitution_guards.
docs/stead_spatial_contract.md#8:mapgen_constitution_guards	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_constitution_guards.rs|mapgen_active_api_has_no_forbidden_kind_tokens|integration	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	mapgen_active_api_has_no_forbidden_kind_tokens	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_constitution_guards.
docs/stead_spatial_contract.md#8:mapgen_constitution_guards	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_constitution_guards.rs|mapgen_generator_modules_have_no_euclidean_authority|integration	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	mapgen_generator_modules_have_no_euclidean_authority	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_constitution_guards.
docs/stead_spatial_contract.md#8:mapgen_constitution_guards	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_constitution_guards.rs|mapping_profile_remains_default_off_across_full_pipeline|integration	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	mapping_profile_remains_default_off_across_full_pipeline	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_constitution_guards.
docs/stead_spatial_contract.md#8:mapgen_constitution_guards	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_constitution_guards.rs|movement_front_options_reject_missing_horizon_cap|integration	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	movement_front_options_reject_missing_horizon_cap	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_constitution_guards.
docs/stead_spatial_contract.md#8:mapgen_constitution_guards	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_constitution_guards.rs|palma_remains_field_feedstock_not_route_output|integration	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	palma_remains_field_feedstock_not_route_output	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_constitution_guards.
docs/stead_spatial_contract.md#8:mapgen_constitution_guards	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_constitution_guards.rs|pr1_through_pr8_authoring_pipeline_still_succeeds|integration	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	pr1_through_pr8_authoring_pipeline_still_succeeds	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_constitution_guards.
docs/stead_spatial_contract.md#8:mapgen_constitution_guards	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_constitution_guards.rs|pr8_gpu_helpers_have_no_forbidden_semantics|integration	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	pr8_gpu_helpers_have_no_forbidden_semantics	local-owner-deep	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_constitution_guards.
docs/stead_spatial_contract.md#8:mapgen_constitution_guards	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_constitution_guards.rs|pr8_harness_documents_compact_probe_only_readback|integration	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	pr8_harness_documents_compact_probe_only_readback	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_constitution_guards.
docs/stead_spatial_contract.md#8:mapgen_constitution_guards	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_constitution_guards.rs|render_positions_are_inert_metadata_only|integration	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	render_positions_are_inert_metadata_only	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_constitution_guards.
docs/stead_spatial_contract.md#8:mapgen_constitution_guards	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_constitution_guards.rs|scheduled_concurrency_feedstock_does_not_widen_horizon|integration	crates/simthing-clausething/tests/mapgen_constitution_guards.rs	scheduled_concurrency_feedstock_does_not_widen_horizon	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_constitution_guards.
docs/stead_spatial_contract.md#8:mapgen_lattice_hierarchy	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs|authored_positions_drive_gridcell_placement|integration	crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs	authored_positions_drive_gridcell_placement	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_lattice_hierarchy.
docs/stead_spatial_contract.md#8:mapgen_lattice_hierarchy	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs|generated_properties_reject_forbidden_movement_vocabulary|integration	crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs	generated_properties_reject_forbidden_movement_vocabulary	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_lattice_hierarchy.
docs/stead_spatial_contract.md#8:mapgen_lattice_hierarchy	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs|generator_emits_no_rf_palma_commitment_or_field_operator_surfaces|integration	crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs	generator_emits_no_rf_palma_commitment_or_field_operator_surfaces	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_lattice_hierarchy.
docs/stead_spatial_contract.md#8:mapgen_lattice_hierarchy	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs|gridcells_are_ordinary_location_nodes_with_mapping_role_metadata|integration	crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs	gridcells_are_ordinary_location_nodes_with_mapping_role_metadata	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_lattice_hierarchy.
docs/stead_spatial_contract.md#8:mapgen_lattice_hierarchy	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs|initializer_payloads_lower_as_child_metadata_not_new_kinds|integration	crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs	initializer_payloads_lower_as_child_metadata_not_new_kinds	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_lattice_hierarchy.
docs/stead_spatial_contract.md#8:mapgen_lattice_hierarchy	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs|lattice_edge_is_derived_from_authored_positions_not_the_option|integration	crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs	lattice_edge_is_derived_from_authored_positions_not_the_option	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_lattice_hierarchy.
docs/stead_spatial_contract.md#8:mapgen_lattice_hierarchy	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs|no_fixed_structural_edge_cap_remains|integration	crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs	no_fixed_structural_edge_cap_remains	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_lattice_hierarchy.
docs/stead_spatial_contract.md#8:mapgen_lattice_hierarchy	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs|one_system_per_fixture_gridcell_is_enforced|integration	crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs	one_system_per_fixture_gridcell_is_enforced	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_lattice_hierarchy.
docs/stead_spatial_contract.md#8:mapgen_lattice_hierarchy	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs|tiny_raw_fixture_generates_scenario_container_hierarchy|integration	crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs	tiny_raw_fixture_generates_scenario_container_hierarchy	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_lattice_hierarchy.
docs/stead_spatial_contract.md#8:mapgen_lattice_hierarchy	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs|zero_or_negative_fixture_lattice_edge_is_rejected|integration	crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs	zero_or_negative_fixture_lattice_edge_is_rejected	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_lattice_hierarchy.
docs/stead_spatial_contract.md#8:mapgen_movement_front	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_movement_front.rs|convenience_default_pipeline_succeeds|integration	crates/simthing-clausething/tests/mapgen_movement_front.rs	convenience_default_pipeline_succeeds	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_movement_front.
docs/stead_spatial_contract.md#8:mapgen_movement_front	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_movement_front.rs|cpu_planner_vocabulary_is_rejected_in_generated_properties|integration	crates/simthing-clausething/tests/mapgen_movement_front.rs	cpu_planner_vocabulary_is_rejected_in_generated_properties	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_movement_front.
docs/stead_spatial_contract.md#8:mapgen_movement_front	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_movement_front.rs|dense_global_diffusion_profile_is_rejected|integration	crates/simthing-clausething/tests/mapgen_movement_front.rs	dense_global_diffusion_profile_is_rejected	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_movement_front.
docs/stead_spatial_contract.md#8:mapgen_movement_front	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_movement_front.rs|expansion_report_declares_required_fields|integration	crates/simthing-clausething/tests/mapgen_movement_front.rs	expansion_report_declares_required_fields	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_movement_front.
docs/stead_spatial_contract.md#8:mapgen_movement_front	simthing-clausething	simthing-clausething|crates/simthing-clausething/tests/mapgen_movement_front.rs|generated_columns_include_source_choke_and_urgency|integration	crates/simthing-clausething/tests/mapgen_movement_front.rs	generated_columns_include_source_choke_and_urgency	gha-cpu	TRUE_MEMBER	row lives in STEAD section 8 named suite mapgen_movement_front.
