file	test_name	action	ok
crates/simthing-clausething/src/mapgen_palma.rs	default_columns_match_pr6_slice_geometry	REMOVE-FN	1
crates/simthing-clausething/tests/field_economy_grammar_0.rs	field_economy_well_formed_hydrates_to_existing_surfaces	NO-TEST-FN	1
crates/simthing-clausething/tests/field_economy_grammar_0.rs	location_authoring_changes_resource_targets_and_installs	NO-TEST-FN	1
crates/simthing-clausething/tests/field_economy_grammar_0.rs	production_output_coefficient_zero_is_authored_neutralization	NO-TEST-FN	1
crates/simthing-clausething/tests/field_economy_grammar_0.rs	production_without_flow_coupling_hydrates_without_suppression_recipe	NO-TEST-FN	1
crates/simthing-clausething/tests/field_economy_grammar_0.rs	second_synthetic_scenario_uses_same_field_economy_grammar	NO-TEST-FN	1
crates/simthing-clausething/tests/field_economy_grammar_0.rs	silo_owner_and_current_change_existing_lowered_surfaces	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_constitution_guards.rs	allow_extended_horizon_is_rejected	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_constitution_guards.rs	dense_global_diffusion_profile_is_rejected	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_constitution_guards.rs	duplicate_gridcell_placement_is_rejected	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_constitution_guards.rs	full_pipeline_generated_surfaces_have_no_forbidden_semantics	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_constitution_guards.rs	full_pipeline_preserves_one_system_per_gridcell	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_constitution_guards.rs	gpu_scheduling_modules_have_no_euclidean_authority	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_constitution_guards.rs	gridcells_remain_ordinary_location_simthings	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_constitution_guards.rs	horizon_above_cap_is_rejected	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_constitution_guards.rs	hyperlane_links_use_lattice_placements_not_render_coordinates	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_constitution_guards.rs	l2_reduction_does_not_widen_l1_horizon	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_constitution_guards.rs	mapgen_active_api_has_no_forbidden_kind_tokens	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_constitution_guards.rs	mapgen_generator_modules_have_no_euclidean_authority	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_constitution_guards.rs	mapping_profile_remains_default_off_across_full_pipeline	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_constitution_guards.rs	movement_front_options_reject_missing_horizon_cap	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_constitution_guards.rs	palma_remains_field_feedstock_not_route_output	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_constitution_guards.rs	pr1_through_pr8_authoring_pipeline_still_succeeds	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_constitution_guards.rs	pr8_gpu_helpers_have_no_forbidden_semantics	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_constitution_guards.rs	pr8_harness_documents_compact_probe_only_readback	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_constitution_guards.rs	render_positions_are_inert_metadata_only	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_constitution_guards.rs	scheduled_concurrency_feedstock_does_not_widen_horizon	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs	authored_positions_drive_gridcell_placement	MISSING-FILE	0
crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs	generated_properties_reject_forbidden_movement_vocabulary	MISSING-FILE	0
crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs	generator_emits_no_rf_palma_commitment_or_field_operator_surfaces	MISSING-FILE	0
crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs	gridcells_are_ordinary_location_nodes_with_mapping_role_metadata	MISSING-FILE	0
crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs	initializer_payloads_lower_as_child_metadata_not_new_kinds	MISSING-FILE	0
crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs	lattice_edge_is_derived_from_authored_positions_not_the_option	MISSING-FILE	0
crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs	no_fixed_structural_edge_cap_remains	MISSING-FILE	0
crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs	one_system_per_fixture_gridcell_is_enforced	MISSING-FILE	0
crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs	tiny_raw_fixture_generates_scenario_container_hierarchy	MISSING-FILE	0
crates/simthing-clausething/tests/mapgen_lattice_hierarchy.rs	zero_or_negative_fixture_lattice_edge_is_rejected	MISSING-FILE	0
crates/simthing-clausething/tests/mapgen_movement_front.rs	convenience_default_pipeline_succeeds	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_movement_front.rs	cpu_planner_vocabulary_is_rejected_in_generated_properties	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_movement_front.rs	dense_global_diffusion_profile_is_rejected	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_movement_front.rs	expansion_report_declares_required_fields	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_movement_front.rs	generated_columns_include_source_choke_and_urgency	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_movement_front.rs	generated_output_preserves_pr5_links_and_pr4_rf	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_movement_front.rs	horizon_beyond_cap_is_rejected	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_movement_front.rs	horizon_widening_flag_is_rejected	NO-TEST-FN	1
crates/simthing-clausething/tests/mapgen_movement_front.rs	l1_local_lattice_field_operator_feedstock_exists	NO-TEST-FN	1
