crate	file	test_name	boundary_id	boundary_tier	class_or_family	initial_disposition	final_disposition	representative_to_keep	reason	proof_binary
simthing-spec	crates/simthing-spec/tests/bh0_saturating_flux_admission.rs	(empty integration shell)	B-T7-CPU-TABLE-CONSOLIDATION-RESIDUE	TIER4_CONSOLIDATION_RESIDUE	table-consolidation-residue	DELETE	DELETED	simthing-spec|crates/simthing-spec/tests/test_pare_spec_0_hygiene_consolidation.rs|hygiene_theater_table_cases|integration	Empty admission shell after TEST-PARE-SPEC-0; zero inventory rows.	scenario_ingestion_admission
simthing-spec	crates/simthing-spec/tests/bh1_choke_readout_admission.rs	(empty integration shell)	B-T7-CPU-TABLE-CONSOLIDATION-RESIDUE	TIER4_CONSOLIDATION_RESIDUE	table-consolidation-residue	DELETE	DELETED	simthing-spec|crates/simthing-spec/tests/test_pare_spec_0_hygiene_consolidation.rs|hygiene_theater_table_cases|integration	Empty admission shell after TEST-PARE-SPEC-0; zero inventory rows.	scenario_ingestion_admission
simthing-spec	crates/simthing-spec/tests/bh2_w_composition_admission.rs	(empty integration shell)	B-T7-CPU-TABLE-CONSOLIDATION-RESIDUE	TIER4_CONSOLIDATION_RESIDUE	table-consolidation-residue	DELETE	DELETED	simthing-spec|crates/simthing-spec/tests/test_pare_spec_0_hygiene_consolidation.rs|hygiene_theater_table_cases|integration	Empty admission shell after TEST-PARE-SPEC-0; zero inventory rows.	scenario_ingestion_admission
simthing-spec	crates/simthing-spec/tests/bh3_operator_spec_admission.rs	(empty integration shell)	B-T7-CPU-TABLE-CONSOLIDATION-RESIDUE	TIER4_CONSOLIDATION_RESIDUE	table-consolidation-residue	DELETE	DELETED	simthing-spec|crates/simthing-spec/tests/test_pare_spec_0_hygiene_consolidation.rs|hygiene_theater_table_cases|integration	Empty admission shell after TEST-PARE-SPEC-0; zero inventory rows.	scenario_ingestion_admission
simthing-spec	crates/simthing-spec/tests/e10_resource_flow_admission.rs	(empty integration shell)	B-T7-CPU-TABLE-CONSOLIDATION-RESIDUE	TIER4_CONSOLIDATION_RESIDUE	table-consolidation-residue	DELETE	DELETED	simthing-spec|crates/simthing-spec/tests/test_pare_spec_0_hygiene_consolidation.rs|hygiene_theater_table_cases|integration	Empty admission shell after TEST-PARE-SPEC-0; zero inventory rows.	scenario_ingestion_admission
simthing-spec	crates/simthing-spec/tests/eml_field_formula_admission.rs	(empty integration shell)	B-T7-CPU-TABLE-CONSOLIDATION-RESIDUE	TIER4_CONSOLIDATION_RESIDUE	table-consolidation-residue	DELETE	DELETED	simthing-spec|crates/simthing-spec/tests/test_pare_spec_0_hygiene_consolidation.rs|hygiene_theater_table_cases|integration	Empty admission shell after TEST-PARE-SPEC-0; zero inventory rows.	scenario_ingestion_admission
simthing-spec	crates/simthing-spec/tests/field_policy_obs0_overlay_score_admission.rs	(empty integration shell)	B-T7-CPU-TABLE-CONSOLIDATION-RESIDUE	TIER4_CONSOLIDATION_RESIDUE	table-consolidation-residue	DELETE	DELETED	simthing-spec|crates/simthing-spec/tests/test_pare_spec_0_hygiene_consolidation.rs|hygiene_theater_table_cases|integration	Empty admission shell after TEST-PARE-SPEC-0; zero inventory rows.	scenario_ingestion_admission
simthing-spec	crates/simthing-spec/tests/jit_kernel_descriptor_admission.rs	(empty integration shell)	B-T7-CPU-TABLE-CONSOLIDATION-RESIDUE	TIER4_CONSOLIDATION_RESIDUE	table-consolidation-residue	DELETE	DELETED	simthing-spec|crates/simthing-spec/tests/test_pare_spec_0_hygiene_consolidation.rs|hygiene_theater_table_cases|integration	Empty admission shell after TEST-PARE-SPEC-0; zero inventory rows.	scenario_ingestion_admission
simthing-spec	crates/simthing-spec/tests/jit_kernel_registry_admission.rs	(empty integration shell)	B-T7-CPU-TABLE-CONSOLIDATION-RESIDUE	TIER4_CONSOLIDATION_RESIDUE	table-consolidation-residue	DELETE	DELETED	simthing-spec|crates/simthing-spec/tests/test_pare_spec_0_hygiene_consolidation.rs|hygiene_theater_table_cases|integration	Empty admission shell after TEST-PARE-SPEC-0; zero inventory rows.	scenario_ingestion_admission
simthing-spec	crates/simthing-spec/tests/l1_0_designer_admission_substrate.rs	(empty integration shell)	B-T7-CPU-TABLE-CONSOLIDATION-RESIDUE	TIER4_CONSOLIDATION_RESIDUE	table-consolidation-residue	DELETE	DELETED	simthing-spec|crates/simthing-spec/tests/test_pare_spec_0_hygiene_consolidation.rs|hygiene_theater_table_cases|integration	Empty admission shell after TEST-PARE-SPEC-0; zero inventory rows.	scenario_ingestion_admission
simthing-spec	crates/simthing-spec/tests/mobility_scenario0_admission.rs	(empty integration shell)	B-T7-CPU-TABLE-CONSOLIDATION-RESIDUE	TIER4_CONSOLIDATION_RESIDUE	table-consolidation-residue	DELETE	DELETED	simthing-spec|crates/simthing-spec/tests/test_pare_spec_0_hygiene_consolidation.rs|hygiene_theater_table_cases|integration	Empty admission shell after TEST-PARE-SPEC-0; zero inventory rows.	scenario_ingestion_admission
