file	identity	test_name	start	end	removed_item_sha256
crates/simthing-driver/src/install.rs	simthing-driver::crates/simthing-driver/src/install.rs::promoted_install_refusals_bind_existing_laws_to_authoritative_elements::unit	promoted_install_refusals_bind_existing_laws_to_authoritative_elements	74378	75853	fb1f768a8ecf06481f38923890de85eb72ac5af468ca5e87a74d00a774efd7ea
crates/simthing-driver/tests/admission_provenance_typed_0.rs	simthing-driver::crates/simthing-driver/tests/admission_provenance_typed_0.rs::open_from_spec_preserves_typed_law_and_element_through_both_wrappers::integration	open_from_spec_preserves_typed_law_and_element_through_both_wrappers	1813	2373	8a38177a4e1a1060fad09a048f127f2b3b1548fcacf1b91145dfd0bfee858f92
crates/simthing-driver/tests/admission_provenance_typed_0.rs	simthing-driver::crates/simthing-driver/tests/admission_provenance_typed_0.rs::admitted_property_with_missing_authored_host_keeps_the_host_law_and_identity::integration	admitted_property_with_missing_authored_host_keeps_the_host_law_and_identity	2373	3050	9da5a7af42ff710a90e8c363faf7b485f07f36c2b86db0211653f4aec2bb075a
crates/simthing-spec/src/compile/eml_gadget.rs	simthing-spec::crates/simthing-spec/src/compile/eml_gadget.rs::authored_law_gadget_admission_table::unit	authored_law_gadget_admission_table	46478	52993	450021162f73197f9f531fff20f6f612bd7caac140369f958ebfaf6227524fd5
crates/simthing-driver/tests/authored_law_gadget_0.rs	simthing-driver::crates/simthing-driver/tests/authored_law_gadget_0.rs::authored_power_law_executes_through_production_accumulator_eml::integration	authored_power_law_executes_through_production_accumulator_eml	1309	5397	7cce7579521ec18bbb70c930c2594fc078b3905ee2253bd89f92a9c023291110
crates/simthing-driver/tests/authored_law_gadget_0.rs	simthing-driver::crates/simthing-driver/tests/authored_law_gadget_0.rs::opcode_census_is_unchanged_and_pow_remains_absent::integration	opcode_census_is_unchanged_and_pow_remains_absent	5397	6306	de92d95dd89230f866c5728b49b51df062986c7eef09b7e3179264ce927714b8
crates/simthing-kernel/src/eml_opcode_gate.rs	simthing-kernel::crates/simthing-kernel/src/eml_opcode_gate.rs::exact_primitive_admission_requires_every_independent_key_and_zero_is_valid::unit	exact_primitive_admission_requires_every_independent_key_and_zero_is_valid	48545	49917	fed8ba904b69f3e022f96108dbdd942bdfb9335d236e7a5d5298231079e8fb31
crates/simthing-kernel/src/eml_opcode_gate.rs	simthing-kernel::crates/simthing-kernel/src/eml_opcode_gate.rs::exact_primitive_evidence_rejects_backend_domain_and_cost_substitutes::unit	exact_primitive_evidence_rejects_backend_domain_and_cost_substitutes	49917	52373	4df8eb49df40ebba9e7880429e230b19e3f7e24a7f801a6964ce4d6c59b6116a
crates/simthing-kernel/src/eml_opcode_gate.rs	simthing-kernel::crates/simthing-kernel/src/eml_opcode_gate.rs::exact_primitive_domain_call_sites_are_sealed_spanned_and_mutant_sensitive::unit	exact_primitive_domain_call_sites_are_sealed_spanned_and_mutant_sensitive	52373	57779	d01df1bf77a4c996764c2730ce38b47ce3cc65e45e442794a4452d99231cdd44
crates/simthing-kernel/src/eml_opcode_gate.rs	simthing-kernel::crates/simthing-kernel/src/eml_opcode_gate.rs::eml_exp_primitive_0_vocabulary_widens_by_exactly_exp::unit	eml_exp_primitive_0_vocabulary_widens_by_exactly_exp	58306	59478	05e0551c67cc9722fc2f7ae44fb03be00c2582598d820512cd6b1903d4f0346a
